# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
98 1 6 0 0 12 0 0 0 0 0 0 4.80405E-05 0 0 0.000192162 0.000192162 0.000337173 0.000240202 0.00451676 0.004675791 0.01 0.02 0.06 0.08 0.1 0.13 0.07 0.02 0.01 0.02 0.01 0.006694582 0.01 0.01 0.01 0.01 0.02 0.03 0.02 0.01 0.01 0.01 0.02 0.02 0.01 0.02 0.005995734 0 0.000824447 0 0.006539955 0.001648894 0.004918419 0.009809932 0.001648894 0.009809932 0.000824447 0.00087554 0.002523982 5.10934E-05 0.006642142 0.000102187 0.006795422 0.004196612 0.003423258 0.00015328 0.01 0.003423258 0.003474351 0.003525445 0.003474351 5.10934E-05 0.003269978 0.003780911 5.10934E-05 0.006693235 0.003321071 0.003372164 0.006539955 0.009963213 0.000102187 0.000102187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.80405E-05 0 0 0.000192162 0.000192162 0.000337173 0.000240202 0.00451676 0.004675791 0.01 0.02 0.06 0.08 0.1 0.13 0.07 0.02 0.01 0.02 0.01 0.006694582 0.01 0.01 0.01 0.01 0.02 0.03 0.02 0.01 0.01 0.01 0.02 0.02 0.01 0.02 0.005995734 0 0.000824447 0 0.006539955 0.001648894 0.004918419 0.009809932 0.001648894 0.009809932 0.000824447 0.00087554 0.002523982 5.10934E-05 0.006642142 0.000102187 0.006795422 0.004196612 0.003423258 0.00015328 0.01 0.003423258 0.003474351 0.003525445 0.003474351 5.10934E-05 0.003269978 0.003780911 5.10934E-05 0.006693235 0.003321071 0.003372164 0.006539955 0.009963213 0.000102187 0.000102187 0 0 0 0 0 0 0 0 0 0 0 0 0
99 1 6 0 0 6 0 0 0 0 0 0 0.005292565 0 0.005292565 0 0 0 0.01 0.01 0.02 0.005292565 0.02 0.02 0.02 0.01 0.02 0.06 0.13 0.17 0.13 0.1 0.12 0.05 0.02 0.009940771 0.007093134 0.000707422 0.001414844 0.002122266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005292565 0 0.005292565 0 0 0 0.01 0.01 0.02 0.005292565 0.02 0.02 0.02 0.01 0.02 0.06 0.13 0.17 0.13 0.1 0.12 0.05 0.02 0.009940771 0.007093134 0.000707422 0.001414844 0.002122266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 1 6 0 0 21 0 0 0 0 0 0.000867238 0 0 0 0 0.002034707 0.005931534 0.04 0.03 0.02 0.006275649 0.003558916 0.000795141 0.000790918 0.0017674 0.001547318 0.008889534 0.01 0.01 0.02 0.06 0.11 0.15 0.13 0.14 0.09 0.04 0.02 0.008865457 0.004852623 0.002522729 0.003090179 2.91614E-05 1.45807E-05 1.45807E-05 0 0.000790918 0 0 0 0 0 0 0 0 0 0.000119746 0.000119746 0 0 0 0 0 0 0 0.000119746 0 0.000119746 0 1.45807E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000867238 0 0 0 0 0.002034707 0.005931534 0.04 0.03 0.02 0.006275649 0.003558916 0.000795141 0.000790918 0.0017674 0.001547318 0.008889534 0.01 0.01 0.02 0.06 0.11 0.15 0.13 0.14 0.09 0.04 0.02 0.008865457 0.004852623 0.002522729 0.003090179 2.91614E-05 1.45807E-05 1.45807E-05 0 0.000790918 0 0 0 0 0 0 0 0 0 0.000119746 0.000119746 0 0 0 0 0 0 0 0.000119746 0 0.000119746 0 1.45807E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 1 6 0 0 26 0 0 0 0 0 0 0 0.00026725 0 0.00205323 0.005632522 0.01 0.02 0.05 0.09 0.07 0.04 0.00596206 0.002498585 0.00110473 0.00154682 0.000896996 0.002824576 0.000999005 0.002210416 0.002932307 0.002742528 0.004908467 0.01 0.01 0.01 0.05 0.07 0.1 0.12 0.05 0.02 0.006528718 0.007661222 0.002833949 0.003972455 0.005283021 0.002363789 0.000777125 0.002082469 0.001586664 0.000769535 0.001758278 0.001305344 0.002982325 0.005231633 0.007183684 0.005983317 0.008320275 0.005537972 0.003747279 0.008462395 0.008304097 0.008135344 0.007481242 0.007649995 0.006671702 0.004229767 0.003747279 0.005862163 0.005039307 0.000809539 0.001305344 0.002924423 0.001619079 0.002428618 0.004725572 0.000809539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00026725 0 0.00205323 0.005632522 0.01 0.02 0.05 0.09 0.07 0.04 0.00596206 0.002498585 0.00110473 0.00154682 0.000896996 0.002824576 0.000999005 0.002210416 0.002932307 0.002742528 0.004908467 0.01 0.01 0.01 0.05 0.07 0.1 0.12 0.05 0.02 0.006528718 0.007661222 0.002833949 0.003972455 0.005283021 0.002363789 0.000777125 0.002082469 0.001586664 0.000769535 0.001758278 0.001305344 0.002982325 0.005231633 0.007183684 0.005983317 0.008320275 0.005537972 0.003747279 0.008462395 0.008304097 0.008135344 0.007481242 0.007649995 0.006671702 0.004229767 0.003747279 0.005862163 0.005039307 0.000809539 0.001305344 0.002924423 0.001619079 0.002428618 0.004725572 0.000809539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 1 6 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001186944 0.02 0.04 0.04 0.02 0.02 0.02 0.04 0.1 0.15 0.11 0.06 0.01 0.00154726 0.002073744 0.002883906 0.003701304 0.004586437 0.007432219 0.01 0.008688566 0.01 0.01 0.006070014 0.01 0.006413912 0.009363216 0.009352013 0.01 0.01 0.02 0.04 0.02 0.02 0.01 0.006553291 0.001976008 0.003133216 0.00525216 0.004192688 0.002118943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001186944 0.02 0.04 0.04 0.02 0.02 0.02 0.04 0.1 0.15 0.11 0.06 0.01 0.00154726 0.002073744 0.002883906 0.003701304 0.004586437 0.007432219 0.01 0.008688566 0.01 0.01 0.006070014 0.01 0.006413912 0.009363216 0.009352013 0.01 0.01 0.02 0.04 0.02 0.02 0.01 0.006553291 0.001976008 0.003133216 0.00525216 0.004192688 0.002118943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 1 6 0 0 24 0 0 0 0 0 0 0 0.001629463 0.00042433 0.002804562 0.02 0.04 0.03 0.04 0.03 0.02 0.01 0.02 0.02 0.04 0.02 0.07 0.06 0.05 0.05 0.06 0.07 0.06 0.01 0.01 0.003299894 0.005005312 0.000534345 0.000406312 0 0 0 0.000950238 0.00864099 0.006473402 0.01 0.01 0.01 0.01 0.01 0.02 0.01 0.009372586 0.01 0 0.001364974 0.001364974 0.00253246 0.001364974 0 0 0.000682487 0 0.000584351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001629463 0.00042433 0.002804562 0.02 0.04 0.03 0.04 0.03 0.02 0.01 0.02 0.02 0.04 0.02 0.07 0.06 0.05 0.05 0.06 0.07 0.06 0.01 0.01 0.003299894 0.005005312 0.000534345 0.000406312 0 0 0 0.000950238 0.00864099 0.006473402 0.01 0.01 0.01 0.01 0.01 0.02 0.01 0.009372586 0.01 0 0.001364974 0.001364974 0.00253246 0.001364974 0 0 0.000682487 0 0.000584351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 1 6 0 0 35 0 0 0 0 0 0 0 0.000467539 0.001048399 0.005130002 0.01 0.03 0.09 0.13 0.05 0.05 0.04 0.04 0.05 0.04 0.05 0.02 0.01 0.03 0.03 0.05 0.04 0.02 0.02 0.02 0.01 0.01 0.007967861 0.00352954 0.002657409 0.001735683 0.001159034 0.000396568 0.001694287 0 0.000396568 0.000743337 0.000491067 0.001164805 9.44994E-05 0.001076634 0.002280337 0.000774566 0.000475945 0.000664944 0.001165333 0.001571296 0.002216266 0.004480244 0.001634074 0.002400905 0.001437249 0.000587299 0.001722744 0.00084251 0.002595423 0.000997347 0.000249337 0.000249337 0.00021749 0.000249337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000467539 0.001048399 0.005130002 0.01 0.03 0.09 0.13 0.05 0.05 0.04 0.04 0.05 0.04 0.05 0.02 0.01 0.03 0.03 0.05 0.04 0.02 0.02 0.02 0.01 0.01 0.007967861 0.00352954 0.002657409 0.001735683 0.001159034 0.000396568 0.001694287 0 0.000396568 0.000743337 0.000491067 0.001164805 9.44994E-05 0.001076634 0.002280337 0.000774566 0.000475945 0.000664944 0.001165333 0.001571296 0.002216266 0.004480244 0.001634074 0.002400905 0.001437249 0.000587299 0.001722744 0.00084251 0.002595423 0.000997347 0.000249337 0.000249337 0.00021749 0.000249337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 1 6 0 0 42 0 0 0 0 0 0 0.000902842 0 0 0.000221256 0.000584148 0.000584148 0.002162626 0.004681 0.009072001 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.01 0.002877773 0.007449022 0.001763789 0.002380985 0.00116847 0.002897596 0.004318619 0.008593815 0.007899429 0.01 0.01 0.007313807 0.008082837 0.005385955 0.006287173 0.005525119 0.005187649 0.01 0.006775058 0.009047527 0.01 0.02 0.05 0.09 0.1 0.08 0.06 0.05 0.02 0.02 0.02 0.02 0.01 0.01 0.007125921 0.005930925 0.005819974 0.005686445 0.004147948 0.005682102 0.005599404 0.004200526 0.005338372 0.004402897 0.003107597 0.001824429 0.001093307 0.000520854 0.000724369 0.000362184 0.002173106 0.001303576 0.000572453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000902842 0 0 0.000221256 0.000584148 0.000584148 0.002162626 0.004681 0.009072001 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.01 0.002877773 0.007449022 0.001763789 0.002380985 0.00116847 0.002897596 0.004318619 0.008593815 0.007899429 0.01 0.01 0.007313807 0.008082837 0.005385955 0.006287173 0.005525119 0.005187649 0.01 0.006775058 0.009047527 0.01 0.02 0.05 0.09 0.1 0.08 0.06 0.05 0.02 0.02 0.02 0.02 0.01 0.01 0.007125921 0.005930925 0.005819974 0.005686445 0.004147948 0.005682102 0.005599404 0.004200526 0.005338372 0.004402897 0.003107597 0.001824429 0.001093307 0.000520854 0.000724369 0.000362184 0.002173106 0.001303576 0.000572453 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 1 6 0 0 26 0 0 0 0 0 0 0 0 0.000949536 0 0.001752432 0 0 0.00487406 0.000175806 0.005921714 0.02 0.03 0.03 0.02 0.03 0.05 0.05 0.04 0.07 0.08 0.05 0.02 0.02 0.01 0.01 0.01 0.01 0.01 0.008927314 0.01 0.009965196 0.01 0.02 0.02 0.03 0.02 0.02 0.02 0.02 0.01 0.009189046 0.001914199 0.003658438 0.003414796 0.001538505 0.005638796 0.003632655 0.003043686 0.004892036 0.009759136 0.008837297 0.00366598 0.005925618 0.008933535 0.007331959 0.005691192 0.005399719 0.001538505 0.001538505 0.001538505 0.000588969 0.000588969 0.001538505 0.000588969 0.000588969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000949536 0 0.001752432 0 0 0.00487406 0.000175806 0.005921714 0.02 0.03 0.03 0.02 0.03 0.05 0.05 0.04 0.07 0.08 0.05 0.02 0.02 0.01 0.01 0.01 0.01 0.01 0.008927314 0.01 0.009965196 0.01 0.02 0.02 0.03 0.02 0.02 0.02 0.02 0.01 0.009189046 0.001914199 0.003658438 0.003414796 0.001538505 0.005638796 0.003632655 0.003043686 0.004892036 0.009759136 0.008837297 0.00366598 0.005925618 0.008933535 0.007331959 0.005691192 0.005399719 0.001538505 0.001538505 0.001538505 0.000588969 0.000588969 0.001538505 0.000588969 0.000588969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 1 6 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004425693 0.008173699 0 0 0.004425693 0.01 0.05 0.04 0.05 0.07 0.06 0.08 0.08 0.06 0.04 0.02 0.03 0.03 0.004425693 0.01 0.03 0.06 0.03 0.03 0.01 0 0.01 0.01 0.003653013 0.001826506 0.003653013 0.01 0 0.003653013 0.003653013 0.001826506 0.001826506 0.009132531 0.005479519 0 0.003653013 0.001826506 0 0.003653013 0.001826506 0 0.001826506 0.001826506 0.001826506 0 0.001826506 0.001826506 0.005479519 0.001826506 0.001826506 0.003653013 0.001826506 0.001826506 0.003653013 0.001826506 0.001826506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004425693 0.008173699 0 0 0.004425693 0.01 0.05 0.04 0.05 0.07 0.06 0.08 0.08 0.06 0.04 0.02 0.03 0.03 0.004425693 0.01 0.03 0.06 0.03 0.03 0.01 0 0.01 0.01 0.003653013 0.001826506 0.003653013 0.01 0 0.003653013 0.003653013 0.001826506 0.001826506 0.009132531 0.005479519 0 0.003653013 0.001826506 0 0.003653013 0.001826506 0 0.001826506 0.001826506 0.001826506 0 0.001826506 0.001826506 0.005479519 0.001826506 0.001826506 0.003653013 0.001826506 0.001826506 0.003653013 0.001826506 0.001826506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
109 1 6 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0.04 0.05 0.01 0 0 0 0.001726944 0.002843159 0 0 0 0 0 0.001909446 0 0.002843159 0 0.005605326 0 0.007413262 0.02 0.02 0.01 0.01 0.03 0.04 0.02 0.03 0.02 0.01 0.02 0.01 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.02 0.04 0.06 0.04 0.05 0.04 0.03 0.03 0.03 0.009721097 0.006836322 0.01 0.004324011 0.005756306 0 0 0 0 0 0 0.002496129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0.04 0.05 0.01 0 0 0 0.001726944 0.002843159 0 0 0 0 0 0.001909446 0 0.002843159 0 0.005605326 0 0.007413262 0.02 0.02 0.01 0.01 0.03 0.04 0.02 0.03 0.02 0.01 0.02 0.01 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.02 0.04 0.06 0.04 0.05 0.04 0.03 0.03 0.03 0.009721097 0.006836322 0.01 0.004324011 0.005756306 0 0 0 0 0 0 0.002496129 0 0 0 0 0 0 0 0 0 0 0 0 0
110 1 6 0 0 4 0 0 0 0 0 0 0 0 0 0.06 0.15 0.09 0.02 0 0 0 0 0.006326864 0.006326864 0.01 0.01 0.01 0.01 0.01 0 0.03 0.03 0.08 0.04 0.03 0.006326864 0 0 0 0 0.0073463 0 0.00367315 0 0 0 0 0 0 0 0 0 0 0.01 0.00367315 0.00367315 0 0.00367315 0.01 0.01 0.02 0.0073463 0.01 0.02 0.02 0.01 0.02 0.02 0.02 0.03 0.01 0.01 0.00641272 0.01 0.00961908 0 0.00320636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0.15 0.09 0.02 0 0 0 0 0.006326864 0.006326864 0.01 0.01 0.01 0.01 0.01 0 0.03 0.03 0.08 0.04 0.03 0.006326864 0 0 0 0 0.0073463 0 0.00367315 0 0 0 0 0 0 0 0 0 0 0.01 0.00367315 0.00367315 0 0.00367315 0.01 0.01 0.02 0.0073463 0.01 0.02 0.02 0.01 0.02 0.02 0.02 0.03 0.01 0.01 0.00641272 0.01 0.00961908 0 0.00320636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
111 1 6 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.02 0.03 0.02 0.02 0 0.01 0 0 0.02 0 0 0.02 0.08 0.04 0.09 0.07 0.01 0.01 0 0 0.02 0.01 0 0.01 0 0.01 0.03 0.01 0.03 0.03 0.02 0.07 0.05 0.02 0.03 0.01 0.03 0.02 0.007843437 0.007843437 0.007843437 0 0 0 0 0 0.007843437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.02 0.03 0.02 0.02 0 0.01 0 0 0.02 0 0 0.02 0.08 0.04 0.09 0.07 0.01 0.01 0 0 0.02 0.01 0 0.01 0 0.01 0.03 0.01 0.03 0.03 0.02 0.07 0.05 0.02 0.03 0.01 0.03 0.02 0.007843437 0.007843437 0.007843437 0 0 0 0 0 0.007843437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112 1 6 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0.002295675 0.003508018 0.005872296 0.002897761 0.00457759 0 0.00303873 0.002474667 0.006267415 0.005150529 0.005842182 0.01 0.03 0.03 0.04 0.08 0.08 0.12 0.14 0.11 0.03 0.01 0.008700598 0.003924282 0.009492782 0.001871614 0.002324348 0 0 0 0 0.002988475 0.000452734 0 0 0 0.001841275 0.002746744 0.001472051 0.004215415 0.008099638 0.01 0.01 0.01 0.01 0.01 0.02 0.01 0.01 0.01 0.004124211 0.008571638 0.01 0.01 0.002156796 0.001590213 0 0 0.000566583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002295675 0.003508018 0.005872296 0.002897761 0.00457759 0 0.00303873 0.002474667 0.006267415 0.005150529 0.005842182 0.01 0.03 0.03 0.04 0.08 0.08 0.12 0.14 0.11 0.03 0.01 0.008700598 0.003924282 0.009492782 0.001871614 0.002324348 0 0 0 0 0.002988475 0.000452734 0 0 0 0.001841275 0.002746744 0.001472051 0.004215415 0.008099638 0.01 0.01 0.01 0.01 0.01 0.02 0.01 0.01 0.01 0.004124211 0.008571638 0.01 0.01 0.002156796 0.001590213 0 0 0.000566583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
113 1 6 0 0 32 0 0 0 0 0 0.000712404 0.001018543 0 0 0 0 0.001250006 0.003898876 0.001290305 0.007759162 0.03 0.11 0.11 0.09 0.03 0.01 0.004498309 0.003595374 0.007686751 0 0.007803381 0.00340509 0.004066356 0.009792178 0.03 0.04 0.05 0.07 0.06 0.05 0.02 0.02 0.01 0.003964773 0.000961949 0.000995756 0.001602098 0 0.001214298 0 0 0 0.000413249 0.000440985 0 0.001711592 0.005832774 0.005364801 0.004361447 0.008262061 0.008072088 0.008744737 0.007102807 0.008778663 0.005856219 0.006695973 0.01 0.01 0.008592119 0.01 0.01 0.005004725 0.003429902 0.003525627 0.001532546 0.001787202 0.00101216 0 0.001246887 0.000123943 0 0 0.000440985 0 0.00028566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000712404 0.001018543 0 0 0 0 0.001250006 0.003898876 0.001290305 0.007759162 0.03 0.11 0.11 0.09 0.03 0.01 0.004498309 0.003595374 0.007686751 0 0.007803381 0.00340509 0.004066356 0.009792178 0.03 0.04 0.05 0.07 0.06 0.05 0.02 0.02 0.01 0.003964773 0.000961949 0.000995756 0.001602098 0 0.001214298 0 0 0 0.000413249 0.000440985 0 0.001711592 0.005832774 0.005364801 0.004361447 0.008262061 0.008072088 0.008744737 0.007102807 0.008778663 0.005856219 0.006695973 0.01 0.01 0.008592119 0.01 0.01 0.005004725 0.003429902 0.003525627 0.001532546 0.001787202 0.00101216 0 0.001246887 0.000123943 0 0 0.000440985 0 0.00028566 0 0 0 0 0 0 0 0 0 0
114 1 6 0 0 18 0 0 0 0 0 0.002141109 0.002854811 0.003568514 0.001637294 0.002350997 0.002854811 0.002141109 0.000356851 0 0.001471466 0.009311453 0.001540974 0.005724025 0.01 0.02 0.06 0.05 0.09 0.08 0.1 0.07 0.03 0.01 0.007416746 0.001298631 0.000923592 0.000744386 0.001298631 0 0.000744386 0.003347773 0.002977544 0.004092159 0.00372193 0.005244888 0.006712856 0.007318591 0.007302377 0.007970968 0.01 0.009210033 0.01 0.01 0.008171764 0.007727331 0.002953907 0.002115186 0.003876639 0.007348623 0.004035915 0.001329471 0.009423605 0.01 0.006323371 0.01 0.01 0.02 0.02 0.02 0.01 0.02 0.01 0.01 0.01 0.009578896 0.006172587 0.008327595 0 0 0.001329471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002141109 0.002854811 0.003568514 0.001637294 0.002350997 0.002854811 0.002141109 0.000356851 0 0.001471466 0.009311453 0.001540974 0.005724025 0.01 0.02 0.06 0.05 0.09 0.08 0.1 0.07 0.03 0.01 0.007416746 0.001298631 0.000923592 0.000744386 0.001298631 0 0.000744386 0.003347773 0.002977544 0.004092159 0.00372193 0.005244888 0.006712856 0.007318591 0.007302377 0.007970968 0.01 0.009210033 0.01 0.01 0.008171764 0.007727331 0.002953907 0.002115186 0.003876639 0.007348623 0.004035915 0.001329471 0.009423605 0.01 0.006323371 0.01 0.01 0.02 0.02 0.02 0.01 0.02 0.01 0.01 0.01 0.009578896 0.006172587 0.008327595 0 0 0.001329471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
115 1 6 0 0 9 0 0 0 0 0 0 0 0 0.001257162 0.007542973 0.01 0.02 0.006958797 0.002514324 0.003771486 0.007631783 0.002514324 0.01 0.01 0.02 0.03 0.02 0.02 0.005068231 0.01 0.03 0.03 0.03 0.02 0 0 0 0 0.00191036 0.004586014 0 0.00191036 0 0 0.001811305 0 0.01 0.005632024 0.04 0.04 0.08 0.07 0.07 0.06 0.05 0.03 0.01 0.02 0.02 0.004499562 0.009299883 0.006005431 0.007175216 0.006409922 0.002339571 0.00489145 0.002339571 0.01 0.008188497 0.002339571 0.004679141 0.005848927 0.007018712 0.004679141 0.001169785 0.001169785 0.001169785 0.001169785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001257162 0.007542973 0.01 0.02 0.006958797 0.002514324 0.003771486 0.007631783 0.002514324 0.01 0.01 0.02 0.03 0.02 0.02 0.005068231 0.01 0.03 0.03 0.03 0.02 0 0 0 0 0.00191036 0.004586014 0 0.00191036 0 0 0.001811305 0 0.01 0.005632024 0.04 0.04 0.08 0.07 0.07 0.06 0.05 0.03 0.01 0.02 0.02 0.004499562 0.009299883 0.006005431 0.007175216 0.006409922 0.002339571 0.00489145 0.002339571 0.01 0.008188497 0.002339571 0.004679141 0.005848927 0.007018712 0.004679141 0.001169785 0.001169785 0.001169785 0.001169785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
