1967	2.5	16	0	0	5.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2	46.4	81	28.5	4.1	1.7	4.2	2	0.9	0	1	0	0	0	0	0	0	0	0	0	0	0
1968	5.5	16	0	0	4.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	30	14	2	0	0	0	0	3	1	8	5	1	3	3	5	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1968	11.5	16	0	0	6.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	15	8	1	3	3	0	1	13	110	361	210	26	6	6	5	12	20	20	7	8	1	0	1	0	0	0	0	0	0	0	0
1970	11.5	16	0	0	5.642	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	7	20	7	13	11	5	9	9	26	17	9	23	29	8	5	11	17	21	18	5	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0
1971	8.5	16	0	0	8.604	0	0	0	0	0	0	0	0	0	0	1	0	1	18	19	13	39	28	12	24	30	71	276	427	845	796	1027	821	268	185	163	65	63	93	82	43	23	7	2	3	2	0	3	1	0	0	0	0	0	0
1971	11.5	16	0	0	7.973	0	0	0	0	0	0	0	0	0	0	0	0	1	6	35	54	41	11	7	3	11	14	65	149	421	602	829	477	80	20	19	7	8	10	13	5	3	2	5	3	0	0	0	0	0	0	0	0	0	0
1972	5.5	16	0	0	6.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	2	5	4	5	15	40	105	91	89	101	56	46	21	9	7	2	0	1	0	0	0	0	0	0	0	0	0
1972	8.5	16	0	0	8.093	0	0	0	0	0	0	0	0	0	1	0	1	1	10	7	6	24	37	19	39	82	192	329	647	848	485	128	59	46	91	68	42	32	22	21	22	9	0	0	0	1	1	0	0	0	0	0	0	0	0
1972	11.5	16	0	0	6.574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	9	18	7	18	80	206	191	74	50	18	9	3	6	8	3	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0
1973	5.5	16	0	0	4.663	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	4	0	1	0	0	3	3	10	10	19	19	11	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1973	8.5	16	0	0	9.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	3	2	11	48	211	471	1573	1097	743	1105	940	747	610	420	455	282	182	105	45	24	2	3	2	0	0	0	0	0	0	0	0	0
1973	11.5	16	0	0	7.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	3	11	12	19	57	25	89	116	175	196	149	148	103	52	79	24	18	9	1	1	1	0	0	0	0	1	0	0	0	0	0	0
1974	5.5	16	0	0	6.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	39	26	12	13	34	44	89	60	44	15	45	14	15	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1974	8.5	16	0	0	7.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	5	6	37	47	122	182	296	347	230	225	220	265	340	111	127	79	45	27	9	9	3	1	1	0	0	0	1	0	0	0	0	0
1974	11.5	16	0	0	6.207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	3	12	23	56	48	92	115	62	32	21	8	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
1975	2.5	16	0	0	5.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	1	2	5	14	27	38	30	38	15	40	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1975	5.5	16	0	0	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	6	5	12	0	8	47	83	113	71	91	69	153	176	230	193	321	210	152	92	26	11	1	0	0	0	0	0	0	0	0	0	0	0
1975	8.5	16	0	0	8.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	9	5	3	10	39	100	213	79	182	222	327	371	298	267	367	318	192	106	61	44	16	10	2	0	0	0	1	0	0	0	0	0
1975	11.5	16	0	0	7.029	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	3	5	2	4	11	3	15	12	44	67	188	221	225	187	85	30	8	6	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0
1976	2.5	16	0	0	8.292	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	12	6	5	6	15	81	53	117	92	138	181	199	512	596	749	378	354	229	122	50	41	29	14	7	1	0	0	1	0	0	0	0	0	0	0
1976	5.5	16	0	0	9.022	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4	33	52	106	202	606	562	295	216	292	696	909	1155	934	734	501	377	237	198	97	64	8	0	0	1	0	0	1	1	0	0	0	0
1976	8.5	16	0	0	9.728	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	12	13	19	107	165	313	247	827	939	728	1659	2145	3377	2015	923	889	526	637	435	281	251	127	64	40	24	15	2	3	2	0	0	0	0	0	0
1976	11.5	16	0	0	7.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	14	30	49	37	54	39	61	72	92	305	283	156	100	26	49	48	8	3	2	0	2	0	1	1	0	0	0	0	0	0	0	0
1977	2.5	16	0	0	6.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	11	22	42	72	167	49	41	31	29	15	24	57	89	129	47	25	25	21	3	3	3	1	4	0	0	0	0	0	0	0	0	0	0
1977	5.5	16	0	0	7.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	6	18	58	116	109	95	27	75	76	99	269	89	91	92	61	110	22	36	5	0	0	0	0	0	0	0	0	0	0	0
1977	8.5	16	0	0	8.258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	20	12	41	67	308	730	387	149	208	312	259	517	371	150	85	52	108	45	24	1	2	2	0	0	1	0	0	0	0	0	0
1977	11.5	16	0	0	7.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	15	63	24	10	5	4	17	29	58	96	220	516	575	252	113	66	49	32	18	13	4	4	0	3	0	0	3	0	0	0	0	0	0
1978	2.5	16	0	0	6.783	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	4	4	3	26	16	20	25	35	18	9	22	23	60	103	88	153	84	65	52	22	21	6	8	4	3	1	0	0	0	0	0	0	0	0	0
1978	5.5	16	0	0	7.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	12	10	4	39	227	489	357	295	261	141	125	118	79	33	13	3	0	0	0	0	0	0	0	0	0	0
1978	8.5	16	0	0	8.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	12	18	11	67	64	36	96	72	314	270	130	265	394	330	323	263	214	101	85	89	42	15	6	1	1	0	1	0	0	0	0	0	0	0
1978	11.5	16	0	0	7.808	0	0	0	0	0	0	0	0	0	0	1	2	4	4	5	8	5	31	55	42	29	21	35	32	102	296	301	628	396	153	102	47	44	43	25	34	8	3	5	0	0	0	0	0	0	0	0	0	0	0
1979	2.5	16	0	0	8.022	0	0	0	0	0	0	0	0	0	0	2	0	1	3	4	13	13	47	159	106	25	25	43	49	68	108	191	447	498	458	252	118	120	104	53	70	32	20	7	3	3	0	0	1	0	2	1	0	0	0
1979	5.5	16	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	20	73	98	53	10	2	13	23	33	95	94	182	126	80	36	25	27	15	14	8	1	0	0	1	0	0	0	0	0	0	0
1979	8.5	16	0	0	8.838	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	11	13	14	32	25	57	126	351	1001	1040	1107	525	359	619	554	517	266	116	64	28	25	18	15	4	0	0	0	0	0	0	0	0	0
1979	11.5	16	0	0	8.634	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	6	3	21	34	22	11	15	18	92	273	509	1703	1488	856	395	51	36	30	16	19	2	2	4	0	1	1	1	0	0	0	0	0	0	0
1980	2.5	16	0	0	6.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	11	2	4	5	4	6	8	12	37	79	67	34	63	76	71	121	54	77	75	60	67	49	10	2	0	0	0	0	0	0
1980	5.5	16	0	0	7.069	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	14	14	14	29	25	53	55	36	40	15	25	35	79	244	141	178	80	42	25	9	11	1	3	1	0	0	0	0	0	0	0	0	0
1980	8.5	16	0	0	9.197	0	0	0	0	0	0	0	0	1	0	0	1	0	6	9	49	40	115	204	263	337	214	354	452	627	904	786	897	553	470	487	405	925	631	327	260	110	182	140	77	35	4	1	3	0	0	0	0	0	0
1980	11.5	16	0	0	7.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	12	27	59	79	172	179	182	169	73	92	58	35	38	32	54	43	36	26	9	20	14	4	3	1	0	0	0	0	0	0	0	0
1981	2.5	16	0	0	7.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	7	15	29	48	46	52	27	42	109	234	442	169	86	86	36	30	6	11	5	3	1	2	0	0	0	0	0	0	0	0
1981	5.5	16	0	0	7.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	5	3	14	41	65	110	78	87	127	99	146	74	102	104	103	82	45	38	9	2	0	0	1	1	0	0	1	0	0	0
1981	8.5	16	0	0	8.773	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	2	6	15	13	31	24	66	113	172	389	557	1650	1303	829	481	248	232	115	55	37	31	18	27	10	13	3	4	3	3	1	0	0	0	0
1981	11.5	16	0	0	7.508	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	3	20	48	91	118	48	33	56	92	128	188	426	298	213	41	2	4	1	0	1	3	2	1	1	0	0	0	0	0	0	0	0	0	0
1982	8.5	16	0	0	6.742	0	0	0	0	0	0	0	0	1	1	3	16	7	51	31	20	8	17	12	16	30	24	53	56	57	58	80	66	68	40	33	27	31	17	9	2	2	4	4	1	1	1	0	0	0	0	0	0	0	0
1982	11.5	16	0	0	6.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	13	53	37	69	96	110	68	37	76	105	93	87	48	11	4	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
1983	2.5	16	0	0	6.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	45	96	96	56	160	115	74	58	55	51	50	28	19	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	5.5	16	0	0	5.283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	8	19	17	12	12	8	14	5	28	24	26	5	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	8.5	16	0	0	6.613	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	0	1	7	5	24	95	89	54	70	60	56	99	74	37	31	18	5	5	3	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0
1983	11.5	16	0	0	5.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	22	41	34	23	15	26	27	26	16	16	8	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	2.5	16	0	0	5.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	7	16	25	20	15	45	49	49	38	23	11	7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1984	5.5	16	0	0	5.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	16	12	24	19	24	35	38	42	59	35	6	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1984	11.5	16	0	0	5.811	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	2	5	18	10	9	9	7	8	19	7	40	47	54	57	11	14	7	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
1985	5.5	16	0	0	5.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	37	25	95	11	40	63	7	4	0	2	13	7	29	4	16	16	4	8	0	3	3	2	1	0	1	1	0	0	0	0	0	0
1985	11.5	16	0	0	4.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	10	22	19	28	19	12	5	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1986	2.5	16	0	0	6.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	8	6	24	61	78	100	30	66	104	26	19	4	2	1	0	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0
1986	8.5	16	0	0	5.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	15	5	5	2	4	20	122	90	57	19	9	2	3	3	2	1	0	0	0	0	1	0	0	0	0	0	0
1986	11.5	16	0	0	6.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	8	35	45	74	51	45	75	44	36	21	16	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1987	2.5	16	0	0	6.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	11	25	39	47	37	47	35	16	13	4	9	77	90	52	8	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	5.5	16	0	0	5.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	6	5	12	4	13	31	40	28	19	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	8.5	16	0	0	7.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	0	1	0	5	3	10	20	61	127	111	120	103	85	103	30	56	42	65	39	26	28	37	23	3	2	0	1	0	0	0	0	0	0
1987	11.5	16	0	0	7.724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	6	10	7	17	35	118	178	279	298	345	372	294	119	45	23	28	31	11	13	13	8	2	1	1	0	0	0	0	0	0	0	0
1988	2.5	16	0	0	6.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	7	30	24	32	55	134	181	107	185	200	107	18	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1988	8.5	16	0	0	7.919	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	4	3	9	27	36	183	236	85	236	138	224	171	149	266	237	135	131	127	146	147	43	13	0	0	0	0	0	0	0	0	0
1988	11.5	16	0	0	7.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	10	2	13	51	184	424	365	345	305	211	147	87	73	28	16	18	17	14	10	4	1	0	0	0	0	0	0	0	0	0
1989	2.5	16	0	0	7.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	7	7	34	85	114	260	243	300	282	126	134	72	40	37	20	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1989	8.5	16	0	0	6.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	22	59	108	62	49	39	90	64	99	93	53	66	33	15	27	1	6	0	0	2	0	0	0	0	0	0
1989	11.5	16	0	0	7.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	6	9	12	23	56	75	147	243	449	440	332	272	200	180	78	36	23	19	7	8	1	2	0	0	0	0	0	0	0	0	0
1990	2.5	16	0	0	6.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	1	2	34	49	119	116	120	130	117	119	53	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	8.5	16	0	0	6.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4	11	34	23	22	51	52	161	84	37	24	5	15	2	1	2	0	0	0	0	0	0	0	0	0	0	0
1990	11.5	16	0	0	5.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	11	9	17	55	25	30	36	21	27	8	6	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1991	2.5	16	0	0	6.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	34	210	102	35	18	22	46	69	49	24	8	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	11.5	16	0	0	7.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	8	11	10	8	29	104	132	372	165	189	160	81	45	17	6	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1992	2.5	16	0	0	6.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	26	7	8	3	36	74	98	252	88	103	96	31	3	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	11.5	16	0	0	6.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	5	5	22	53	81	100	97	117	67	40	40	28	10	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0
1994	8.5	16	0	0	5.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	4	40	27	9	2	2	1	5	12	22	32	17	17	6	1	3	1	0	0	0	0	0	0	0	0	0	0	0
1994	11.5	16	0	0	6.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	3	4	5	10	26	49	155	282	222	97	54	13	9	8	8	10	5	6	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
1997	5.5	16	0	0	7.513	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	8	21	14	46	88	178	360	247	77	41	50	70	98	82	89	59	84	57	27	39	43	29	12	9	0	0	0	0	0	0	0	0	0	0	0
1997	8.5	16	0	0	5.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	26	83	68	28	7	6	2	0	5	16	14	13	9	8	9	10	5	5	0	0	0	0	0	0	0	0	0	0	0	0
1998	5.5	16	0	0	7.286	0	0	0	0	0	0	0	0	0	0	0	0	1	6	2	1	7	16	40	154	246	174	111	50	33	28	33	28	53	51	69	83	93	77	33	26	17	17	9	0	0	0	0	0	0	1	0	0	0	0
1998	8.5	16	0	0	7.731	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	2	7	19	126	241	236	144	71	75	57	46	54	76	123	199	224	221	106	84	52	47	32	15	13	1	1	0	0	0	0	0	0	0
1998	11.5	16	0	0	4.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	6	15	21	5	5	7	4	7	2	6	3	4	2	1	1	7	14	7	1	0	0	0	0	0	0	0	0
1999	2.5	16	0	0	4.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	2	7	8	15	31	14	10	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	11.5	16	0	0	5.509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	10	33	74	51	52	17	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2001	2.5	16	0	0	4.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	5	3	5	2	3	5	5	5	2	2	2	0	5	4	8	16	0	0	0	0	0	0	0	0	0	0	0
2005	2.5	16	0	0	4.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6	6	7	27	19	18	29	11	12	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2006	2.5	16	0	0	4.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	9	13	28	21	9	10	23	18	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2006	11.5	16	0	0	5.883	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	30	69	48	55	38	27	19	23	12	8	9	7	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2007	2.5	16	0	0	5.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	9	52	65	65	52	12	4	2	3	5	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2007	11.5	16	0	0	4.804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	4	5	1	8	1	5	1	15	25	22	15	6	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2008	2.5	16	0	0	5.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5	4	3	6	4	2	8	22	22	55	29	31	17	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2009	2.5	16	0	0	4.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	3	3	1	10	5	10	4	7	18	8	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2009	11.5	16	0	0	5.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	4	2	8	8	6	17	7	2	8	7	17	36	44	32	15	20	7	2	3	6	5	3	2	0	0	0	0	0	0	0	0	0
2010	2.5	16	0	0	5.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	9	4	2	2	2	6	20	29	23	52	38	6	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0
2010	5.5	16	0	0	7.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	2	6	4	33	19	77	66	34	241	315	700	318	40	171	112	105	45	6	91	44	47	25	0	11	1	0	0	0	0	0	0
2010	8.5	16	0	0	6.878	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	3	0	0	0	0	4	2	18	12	37	40	80	106	88	125	108	36	60	47	36	29	6	55	24	33	9	0	7	2	1	0	0	0	0	0
2010	11.5	16	0	0	5.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	1	4	0	4	10	2	1	3	3	7	8	23	34	25	14	5	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2011	2.5	16	0	0	4.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	4	11	13	13	14	20	8	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2011	11.5	16	0	0	6.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	14	50	67	21	15	12	37	151	345	176	32	34	33	43	22	15	10	2	1	0	2	0	0	0	0	0	0	0	0
2013	8.5	16	0	0	5.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	9	25	36	32	18	13	15	14	19	7	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015	11.5	16	0	0	7.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	4	6	13	78	350	717	304	79	39	35	19	12	2	2	4	0	0	0	0	0	0	0	0	0	0	0
1956	2.5	17	0	0	5.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	2	3	5	4	3	1	1	6	15	11	13	45	57	59	65	43	27	14	4	0	0	0	0	0	0	0	0	0	0
1956	5.5	17	0	0	6.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	3	6	16	68	129	205	206	116	76	94	97	33	2	0	0	0	0	0	0	0	0	0
1956	11.5	17	0	0	7.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	3	5	16	25	46	107	167	234	300	254	207	74	23	3	0	0	0	0	0	0
1957	2.5	17	0	0	7.897	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	2	0	0	0	0	2	4	5	12	2	5	7	32	159	296	181	93	163	232	371	411	323	195	140	35	10	2	0	0	0	0	0	0	0
1957	11.5	17	0	0	7.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3	14	20	56	37	9	15	19	23	86	154	149	191	204	282	245	121	54	11	4	0	0	0	0	0	0	0	0
1959	11.5	17	0	0	6.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	34	96	204	128	12	56	58	50	40	26	12	6	0	0	0	0	0	0	0	0	0	0
1960	11.5	17	0	0	5.956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	10	38	18	14	24	46	54	38	52	28	36	4	8	6	4	0	0	0	0	0	0	0	0
1962	2.5	17	0	0	6.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	20	55	54	28	74	79	107	113	69	78	36	31	10	3	0	1	0	0	0	0	0	0
1962	11.5	17	0	0	6.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	4	8	2	14	12	16	14	18	28	31	19	41	29	93	88	64	66	32	45	30	12	6	3	0	0	0	0	0	0	0	0
1963	2.5	17	0	0	7.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	4	2	20	82	79	196	138	224	130	160	120	286	195	42	36	74	38	46	6	0	0	0	0	0	0
1963	5.5	17	0	0	7.67	0	0	0	0	0	0	0	0	0	0	0	2	0	4	2	4	2	0	0	4	4	10	40	12	0	4	0	2	30	86	188	128	260	366	360	208	112	97	64	68	62	20	2	2	0	0	0	0	0	0
1963	8.5	17	0	0	7.911	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	2	0	0	0	0	0	0	6	4	6	26	58	110	90	172	188	444	494	384	316	194	160	40	12	10	0	0	0	0	0	0	0	0	0
1963	11.5	17	0	0	7.639	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	4	32	162	412	392	68	22	80	114	226	208	126	66	42	10	56	36	10	6	2	0	0	0	0	0	0	0
1964	2.5	17	0	0	7.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	8	16	14	8	10	30	82	404	606	372	106	76	84	88	62	34	26	14	4	4	0	0	0	0	0	0	0	0	0
1964	5.5	17	0	0	7.769	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	2	2	20	10	14	12	4	6	6	12	50	114	260	226	448	376	164	230	134	136	62	24	24	14	8	2	0	0	0	0	0	0
1964	8.5	17	0	0	5.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	15	21	19	30	47	58	37	43	45	15	28	3	3	1	2	3	0	0	0	0	0	0
1964	11.5	17	0	0	7.179	0	0	0	0	0	0	0	0	0	0	0	0	4	10	14	28	32	22	28	38	30	2	28	54	84	124	68	82	168	130	152	80	48	22	14	14	2	4	4	12	12	0	1	0	0	0	0	0	0	0
1965	2.5	17	0	0	8.351	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	7	17	18	17	28	43.5	91.6	78.8	90.7	81.6	73.7	125.4	148.7	273.4	304	216.9	417.1	675.2	640.7	355	229	146.9	66	63	18	4	1	0	0	0	0	0	0	0
1965	5.5	17	0	0	6.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	1	2	2	7	4	6	9	13	21	33	41	72	130	127	51	33	13	10	1	0	0	0	0	0	0	0	0	0	0
