2005  7  7  1  0  2  44  44  15  0  0  6.666666667  0  20  33.33333333  13.33333333  20  6.666666667  0  0  0  0  0  0  0  0  0  0  6.666666667  0  20  33.33333333  13.33333333  20  6.666666667  0  0  0  0  0  0  0  0
2005  7  7  1  0  2  46  46  12  0  0  0  0  8.333333333  25  16.66666667  41.66666667  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0  8.333333333  25  16.66666667  41.66666667  8.333333333  0  0  0  0  0  0  0  0
2005  7  7  1  0  2  48  48  10  0  0  0  0  0  10  30  0  10  20  20  10  0  0  0  0  0  0  0  0  0  0  10  30  0  10  20  20  10  0  0  0  0  0
2005  7  7  1  0  2  50  50  4  0  0  0  0  0  0  0  0  50  25  25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  25  25  0  0  0  0  0  0
2005  7  7  1  0  2  52  52  3  0  0  0  0  0  0  0  0  33.33333333  0  0  0  0  33.33333333  0  0  33.33333333  0  0  0  0  0  0  0  0  33.33333333  0  0  0  0  33.33333333  0  0  33.33333333
2005  7  7  1  0  2  54  54  4  0  0  0  0  0  0  0  0  0  25  50  25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25  50  25  0  0  0  0  0
2005  7  7  1  0  2  56  56  2  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0
2006  7  7  1  0  2  18  18  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  22  22  6  0  0  83.33333333  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  83.33333333  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  24  24  10  0  10  30  50  10  0  0  0  0  0  0  0  0  0  0  0  0  0  10  30  50  10  0  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  26  26  18  0  0  50  33.33333333  5.555555556  5.555555556  5.555555556  0  0  0  0  0  0  0  0  0  0  0  0  50  33.33333333  5.555555556  5.555555556  5.555555556  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  28  28  11  0  0  0  54.54545455  27.27272727  18.18181818  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54.54545455  27.27272727  18.18181818  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  30  30  29  0  0  10.34482759  31.03448276  31.03448276  27.5862069  0  0  0  0  0  0  0  0  0  0  0  0  0  10.34482759  31.03448276  31.03448276  27.5862069  0  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  32  32  28  0  0  7.142857143  17.85714286  28.57142857  32.14285714  14.28571429  0  0  0  0  0  0  0  0  0  0  0  0  7.142857143  17.85714286  28.57142857  32.14285714  14.28571429  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  34  34  37  0  0  2.702702703  5.405405405  35.13513514  32.43243243  24.32432432  0  0  0  0  0  0  0  0  0  0  0  0  2.702702703  5.405405405  35.13513514  32.43243243  24.32432432  0  0  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  36  36  48  0  0  0  4.166666667  22.91666667  27.08333333  31.25  10.41666667  4.166666667  0  0  0  0  0  0  0  0  0  0  0  4.166666667  22.91666667  27.08333333  31.25  10.41666667  4.166666667  0  0  0  0  0  0  0  0
2006  7  7  1  0  2  38  38  47  0  0  0  0  6.382978723  27.65957447  36.17021277  14.89361702  10.63829787  2.127659574  0  2.127659574  0  0  0  0  0  0  0  0  0  6.382978723  27.65957447  36.17021277  14.89361702  10.63829787  2.127659574  0  2.127659574  0  0  0  0  0
2006  7  7  1  0  2  40  40  36  0  0  0  0  0  22.22222222  30.55555556  19.44444444  19.44444444  5.555555556  0  0  2.777777778  0  0  0  0  0  0  0  0  0  22.22222222  30.55555556  19.44444444  19.44444444  5.555555556  0  0  2.777777778  0  0  0  0
2006  7  7  1  0  2  42  42  57  0  0  0  0  0  8.771929825  19.29824561  47.36842105  14.03508772  3.50877193  3.50877193  0  1.754385965  0  0  1.754385965  0  0  0  0  0  0  8.771929825  19.29824561  47.36842105  14.03508772  3.50877193  3.50877193  0  1.754385965  0  0  1.754385965  0
2006  7  7  1  0  2  44  44  44  0  0  0  0  0  2.272727273  27.27272727  31.81818182  18.18181818  11.36363636  4.545454545  2.272727273  0  2.272727273  0  0  0  0  0  0  0  0  2.272727273  27.27272727  31.81818182  18.18181818  11.36363636  4.545454545  2.272727273  0  2.272727273  0  0  0
2006  7  7  1  0  2  46  46  14  0  0  0  0  0  0  14.28571429  35.71428571  14.28571429  21.42857143  7.142857143  0  0  7.142857143  0  0  0  0  0  0  0  0  0  14.28571429  35.71428571  14.28571429  21.42857143  7.142857143  0  0  7.142857143  0  0  0
2006  7  7  1  0  2  48  48  10  0  0  0  0  0  0  0  10  20  50  0  10  10  0  0  0  0  0  0  0  0  0  0  0  10  20  50  0  10  10  0  0  0  0
2006  7  7  1  0  2  50  50  10  0  0  0  0  0  0  0  0  0  30  0  10  20  20  10  0  10  0  0  0  0  0  0  0  0  0  30  0  10  20  20  10  0  10
2006  7  7  1  0  2  52  52  2  0  0  0  0  0  0  0  0  0  0  50  0  0  0  0  50  0  0  0  0  0  0  0  0  0  0  0  50  0  0  0  0  50  0
2006  7  7  1  0  2  54  54  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  66.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  66.66666667
2006  7  7  1  0  2  56  56  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2007  7  7  1  0  2  20  20  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  24  24  5  0  40  20  20  20  0  0  0  0  0  0  0  0  0  0  0  0  0  40  20  20  20  0  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  26  26  8  0  0  25  25  37.5  0  12.5  0  0  0  0  0  0  0  0  0  0  0  0  25  25  37.5  0  12.5  0  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  28  28  10  0  0  0  0  80  20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  80  20  0  0  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  30  30  19  0  0  10.52631579  10.52631579  47.36842105  10.52631579  5.263157895  15.78947368  0  0  0  0  0  0  0  0  0  0  0  10.52631579  10.52631579  47.36842105  10.52631579  5.263157895  15.78947368  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  32  32  26  0  0  0  15.38461538  34.61538462  30.76923077  11.53846154  7.692307692  0  0  0  0  0  0  0  0  0  0  0  0  15.38461538  34.61538462  30.76923077  11.53846154  7.692307692  0  0  0  0  0  0  0  0  0
2007  7  7  1  0  2  34  34  39  0  0  0  7.692307692  23.07692308  30.76923077  23.07692308  12.82051282  0  2.564102564  0  0  0  0  0  0  0  0  0  0  7.692307692  23.07692308  30.76923077  23.07692308  12.82051282  0  2.564102564  0  0  0  0  0  0  0
2007  7  7  1  0  2  36  36  35  0  0  0  5.714285714  17.14285714  28.57142857  22.85714286  17.14285714  2.857142857  5.714285714  0  0  0  0  0  0  0  0  0  0  5.714285714  17.14285714  28.57142857  22.85714286  17.14285714  2.857142857  5.714285714  0  0  0  0  0  0  0
2007  7  7  1  0  2  38  38  37  0  0  0  0  10.81081081  16.21621622  32.43243243  29.72972973  8.108108108  2.702702703  0  0  0  0  0  0  0  0  0  0  0  10.81081081  16.21621622  32.43243243  29.72972973  8.108108108  2.702702703  0  0  0  0  0  0  0
2007  7  7  1  0  2  40  40  49  0  0  0  0  4.081632653  10.20408163  34.69387755  26.53061224  12.24489796  8.163265306  2.040816327  0  0  2.040816327  0  0  0  0  0  0  0  4.081632653  10.20408163  34.69387755  26.53061224  12.24489796  8.163265306  2.040816327  0  0  2.040816327  0  0  0
2007  7  7  1  0  2  42  42  49  0  0  0  0  0  8.163265306  14.28571429  22.44897959  36.73469388  18.36734694  0  0  0  0  0  0  0  0  0  0  0  0  8.163265306  14.28571429  22.44897959  36.73469388  18.36734694  0  0  0  0  0  0  0
2007  7  7  1  0  2  44  44  30  0  0  0  0  0  0  16.66666667  20  43.33333333  16.66666667  0  0  0  3.333333333  0  0  0  0  0  0  0  0  0  16.66666667  20  43.33333333  16.66666667  0  0  0  3.333333333  0  0  0
2007  7  7  1  0  2  46  46  22  0  0  0  0  0  4.545454545  4.545454545  22.72727273  40.90909091  13.63636364  4.545454545  4.545454545  4.545454545  0  0  0  0  0  0  0  0  0  4.545454545  4.545454545  22.72727273  40.90909091  13.63636364  4.545454545  4.545454545  4.545454545  0  0  0  0
2007  7  7  1  0  2  48  48  13  0  0  0  0  0  0  0  15.38461538  23.07692308  15.38461538  23.07692308  15.38461538  0  0  0  7.692307692  0  0  0  0  0  0  0  0  15.38461538  23.07692308  15.38461538  23.07692308  15.38461538  0  0  0  7.692307692  0
2007  7  7  1  0  2  50  50  12  0  0  0  0  0  0  0  0  0  16.66666667  33.33333333  25  8.333333333  0  0  16.66666667  0  0  0  0  0  0  0  0  0  0  16.66666667  33.33333333  25  8.333333333  0  0  16.66666667  0
2007  7  7  1  0  2  52  52  7  0  0  0  0  0  0  0  0  0  28.57142857  0  0  14.28571429  0  14.28571429  14.28571429  28.57142857  0  0  0  0  0  0  0  0  0  28.57142857  0  0  14.28571429  0  14.28571429  14.28571429  28.57142857
2007  7  7  1  0  2  56  56  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  66.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  66.66666667
2007  7  7  1  0  2  58  58  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2007  7  7  1  0  2  60  60  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2008  7  7  1  0  2  18  18  3  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  20  20  6  16.66666667  66.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16.66666667  66.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  22  22  7  0  28.57142857  71.42857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28.57142857  71.42857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  24  24  15  0  6.666666667  73.33333333  20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6.666666667  73.33333333  20  0  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  26  26  20  0  10  30  45  10  5  0  0  0  0  0  0  0  0  0  0  0  0  10  30  45  10  5  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  28  28  21  0  9.523809524  33.33333333  47.61904762  9.523809524  0  0  0  0  0  0  0  0  0  0  0  0  0  9.523809524  33.33333333  47.61904762  9.523809524  0  0  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  30  30  32  0  0  15.625  34.375  25  15.625  9.375  0  0  0  0  0  0  0  0  0  0  0  0  15.625  34.375  25  15.625  9.375  0  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  32  32  27  0  0  11.11111111  22.22222222  29.62962963  29.62962963  3.703703704  3.703703704  0  0  0  0  0  0  0  0  0  0  0  11.11111111  22.22222222  29.62962963  29.62962963  3.703703704  3.703703704  0  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  34  34  36  0  0  2.777777778  8.333333333  50  22.22222222  5.555555556  8.333333333  2.777777778  0  0  0  0  0  0  0  0  0  0  2.777777778  8.333333333  50  22.22222222  5.555555556  8.333333333  2.777777778  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  36  36  42  0  0  0  16.66666667  23.80952381  28.57142857  14.28571429  11.9047619  4.761904762  0  0  0  0  0  0  0  0  0  0  0  16.66666667  23.80952381  28.57142857  14.28571429  11.9047619  4.761904762  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  38  38  28  0  3.571428571  0  0  28.57142857  25  28.57142857  7.142857143  7.142857143  0  0  0  0  0  0  0  0  0  3.571428571  0  0  28.57142857  25  28.57142857  7.142857143  7.142857143  0  0  0  0  0  0  0  0
2008  7  7  1  0  2  40  40  30  0  0  0  0  10  16.66666667  26.66666667  30  13.33333333  3.333333333  0  0  0  0  0  0  0  0  0  0  0  10  16.66666667  26.66666667  30  13.33333333  3.333333333  0  0  0  0  0  0  0
2008  7  7  1  0  2  42  42  35  0  0  0  0  0  0  31.42857143  34.28571429  14.28571429  17.14285714  2.857142857  0  0  0  0  0  0  0  0  0  0  0  0  31.42857143  34.28571429  14.28571429  17.14285714  2.857142857  0  0  0  0  0  0
2008  7  7  1  0  2  44  44  28  0  0  0  0  0  7.142857143  10.71428571  32.14285714  17.85714286  25  3.571428571  0  3.571428571  0  0  0  0  0  0  0  0  0  7.142857143  10.71428571  32.14285714  17.85714286  25  3.571428571  0  3.571428571  0  0  0  0
2008  7  7  1  0  2  46  46  20  0  0  0  0  0  0  15  25  30  15  15  0  0  0  0  0  0  0  0  0  0  0  0  15  25  30  15  15  0  0  0  0  0  0
2008  7  7  1  0  2  48  48  14  0  0  0  0  0  0  0  14.28571429  7.142857143  35.71428571  0  14.28571429  7.142857143  14.28571429  7.142857143  0  0  0  0  0  0  0  0  0  14.28571429  7.142857143  35.71428571  0  14.28571429  7.142857143  14.28571429  7.142857143  0  0
2008  7  7  1  0  2  50  50  10  0  0  0  0  0  0  0  10  0  20  30  20  0  0  20  0  0  0  0  0  0  0  0  0  10  0  20  30  20  0  0  20  0  0
2008  7  7  1  0  2  52  52  6  0  0  0  0  0  0  0  0  0  0  83.33333333  0  0  0  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  83.33333333  0  0  0  16.66666667  0  0
2008  7  7  1  0  2  54  54  4  0  0  0  0  0  0  0  0  0  0  0  25  50  25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25  50  25  0  0  0
2009  7  7  1  0  2  16  16  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  18  18  9  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  20  20  16  0  75  25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75  25  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  22  22  15  0  26.66666667  66.66666667  6.666666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26.66666667  66.66666667  6.666666667  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  24  24  13  0  23.07692308  69.23076923  7.692307692  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23.07692308  69.23076923  7.692307692  0  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  26  26  19  0  0  68.42105263  15.78947368  15.78947368  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68.42105263  15.78947368  15.78947368  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  28  28  18  0  0  27.77777778  55.55555556  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27.77777778  55.55555556  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  30  30  24  0  0  25  33.33333333  33.33333333  8.333333333  0  0  0  0  0  0  0  0  0  0  0  0  0  25  33.33333333  33.33333333  8.333333333  0  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  32  32  17  0  0  0  23.52941176  41.17647059  29.41176471  5.882352941  0  0  0  0  0  0  0  0  0  0  0  0  0  23.52941176  41.17647059  29.41176471  5.882352941  0  0  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  34  34  37  0  0  0  18.91891892  40.54054054  27.02702703  8.108108108  0  5.405405405  0  0  0  0  0  0  0  0  0  0  0  18.91891892  40.54054054  27.02702703  8.108108108  0  5.405405405  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  36  36  36  0  0  0  2.777777778  22.22222222  38.88888889  25  8.333333333  2.777777778  0  0  0  0  0  0  0  0  0  0  0  2.777777778  22.22222222  38.88888889  25  8.333333333  2.777777778  0  0  0  0  0  0  0  0
2009  7  7  1  0  2  38  38  36  0  0  0  0  8.333333333  41.66666667  19.44444444  13.88888889  13.88888889  2.777777778  0  0  0  0  0  0  0  0  0  0  0  8.333333333  41.66666667  19.44444444  13.88888889  13.88888889  2.777777778  0  0  0  0  0  0  0
2009  7  7  1  0  2  40  40  37  0  0  0  0  5.405405405  40.54054054  13.51351351  10.81081081  18.91891892  10.81081081  0  0  0  0  0  0  0  0  0  0  0  5.405405405  40.54054054  13.51351351  10.81081081  18.91891892  10.81081081  0  0  0  0  0  0  0
2009  7  7  1  0  2  42  42  30  0  0  0  0  0  20  10  13.33333333  30  23.33333333  3.333333333  0  0  0  0  0  0  0  0  0  0  0  20  10  13.33333333  30  23.33333333  3.333333333  0  0  0  0  0  0
2009  7  7  1  0  2  44  44  29  0  0  0  0  0  6.896551724  20.68965517  24.13793103  17.24137931  20.68965517  10.34482759  0  0  0  0  0  0  0  0  0  0  0  6.896551724  20.68965517  24.13793103  17.24137931  20.68965517  10.34482759  0  0  0  0  0  0
2009  7  7  1  0  2  46  46  25  0  0  0  0  0  4  4  4  24  32  24  4  0  4  0  0  0  0  0  0  0  0  4  4  4  24  32  24  4  0  4  0  0  0
2009  7  7  1  0  2  48  48  14  0  0  0  0  0  0  0  7.142857143  0  7.142857143  28.57142857  35.71428571  14.28571429  0  7.142857143  0  0  0  0  0  0  0  0  0  7.142857143  0  7.142857143  28.57142857  35.71428571  14.28571429  0  7.142857143  0  0
2009  7  7  1  0  2  50  50  5  0  0  0  0  0  0  0  0  0  20  60  0  20  0  0  0  0  0  0  0  0  0  0  0  0  0  20  60  0  20  0  0  0  0
2009  7  7  1  0  2  52  52  5  0  0  0  0  0  0  0  0  0  40  20  0  20  20  0  0  0  0  0  0  0  0  0  0  0  0  40  20  0  20  20  0  0  0
2009  7  7  1  0  2  54  54  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100
2010  7  7  1  0  2  16  16  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  18  18  2  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  20  20  16  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  50  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  22  22  19  5.263157895  31.57894737  57.89473684  5.263157895  0  0  0  0  0  0  0  0  0  0  0  0  0  5.263157895  31.57894737  57.89473684  5.263157895  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  24  24  28  0  21.42857143  53.57142857  21.42857143  3.571428571  0  0  0  0  0  0  0  0  0  0  0  0  0  21.42857143  53.57142857  21.42857143  3.571428571  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  26  26  27  0  7.407407407  37.03703704  48.14814815  3.703703704  3.703703704  0  0  0  0  0  0  0  0  0  0  0  0  7.407407407  37.03703704  48.14814815  3.703703704  3.703703704  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  28  28  30  0  0  43.33333333  43.33333333  13.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43.33333333  43.33333333  13.33333333  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  30  30  24  0  0  20.83333333  41.66666667  16.66666667  12.5  4.166666667  0  0  0  4.166666667  0  0  0  0  0  0  0  0  20.83333333  41.66666667  16.66666667  12.5  4.166666667  0  0  0  4.166666667  0  0  0  0  0  0
2010  7  7  1  0  2  32  32  34  0  0  17.64705882  32.35294118  35.29411765  11.76470588  2.941176471  0  0  0  0  0  0  0  0  0  0  0  0  17.64705882  32.35294118  35.29411765  11.76470588  2.941176471  0  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  34  34  31  0  0  6.451612903  19.35483871  38.70967742  19.35483871  12.90322581  3.225806452  0  0  0  0  0  0  0  0  0  0  0  6.451612903  19.35483871  38.70967742  19.35483871  12.90322581  3.225806452  0  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  36  36  41  0  0  0  9.756097561  29.26829268  46.34146341  9.756097561  0  2.43902439  0  2.43902439  0  0  0  0  0  0  0  0  0  9.756097561  29.26829268  46.34146341  9.756097561  0  2.43902439  0  2.43902439  0  0  0  0  0  0
2010  7  7  1  0  2  38  38  30  0  0  0  6.666666667  16.66666667  56.66666667  10  6.666666667  0  0  0  0  3.333333333  0  0  0  0  0  0  0  6.666666667  16.66666667  56.66666667  10  6.666666667  0  0  0  0  3.333333333  0  0  0  0
2010  7  7  1  0  2  40  40  29  0  0  0  0  3.448275862  24.13793103  41.37931034  17.24137931  13.79310345  0  0  0  0  0  0  0  0  0  0  0  0  3.448275862  24.13793103  41.37931034  17.24137931  13.79310345  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  42  42  10  0  0  0  0  0  40  30  10  20  0  0  0  0  0  0  0  0  0  0  0  0  0  40  30  10  20  0  0  0  0  0  0  0  0
2010  7  7  1  0  2  44  44  18  0  0  0  0  5.555555556  5.555555556  11.11111111  27.77777778  16.66666667  22.22222222  5.555555556  5.555555556  0  0  0  0  0  0  0  0  0  5.555555556  5.555555556  11.11111111  27.77777778  16.66666667  22.22222222  5.555555556  5.555555556  0  0  0  0  0
2010  7  7  1  0  2  46  46  13  0  0  0  0  0  0  7.692307692  7.692307692  38.46153846  23.07692308  23.07692308  0  0  0  0  0  0  0  0  0  0  0  0  7.692307692  7.692307692  38.46153846  23.07692308  23.07692308  0  0  0  0  0  0
2010  7  7  1  0  2  48  48  17  0  0  0  0  0  0  0  0  11.76470588  35.29411765  29.41176471  5.882352941  5.882352941  5.882352941  5.882352941  0  0  0  0  0  0  0  0  0  0  11.76470588  35.29411765  29.41176471  5.882352941  5.882352941  5.882352941  5.882352941  0  0
